====================================================================================================
CREATURE EQUIPMENT VALIDATION REPORT
====================================================================================================

SUMMARY
------------------------------------------------------------
Total equipment rows:            39,178
Total item slot references:     117,534
  Empty slots (item=0):          65,732
  Valid item references:          51,802
  Invalid item IDs:                   0
    Spawned NPCs:                     0
    Unspawned NPCs:                   0
  Type mismatches:                  490
    Spawned NPCs:                   328
    Unspawned NPCs:                 162

====================================================================================================
INVALID ITEM IDs (0 total)
Items that do not exist in ItemSparse DB2 or hotfixes.item
====================================================================================================

No invalid item IDs found.

====================================================================================================
ITEM TYPE MISMATCHES (490 total)
Items assigned to wrong equipment slot based on InventoryType
====================================================================================================

BREAKDOWN BY CATEGORY:
  Profession tools (InvType 29) in MainHand:      333  (intentional — visual props)
  Two-Hand weapon in OffHand:                      82  (likely dual-wield visual)
  Main Hand weapon in OffHand:                     36  (likely dual-wield visual)
  Non-ranged weapon in Ranged slot:                27  (spear/javelin visual)
  Holdable in Ranged slot:                          3  (book/orb back visual)
  Other:                                            9

NOTE: Most of these are intentional Blizzard data. NPCs hold profession tools,
      dual-wield weapons regardless of InventoryType, or carry spears on back.
      These are NOT broken visuals — the client renders them correctly.

--- SPAWNED NPCs (328 issues) ---

  CreatureID  Set        Slot      ItemID       InvType  Item Name / Creature
------------  ---  ----------  ----------  ------------  --------------------------------------------------
         871    1      Ranged       37130      One-Hand  (unknown) / Saltscale Warrior
        2080    1     OffHand        1908      Two-Hand  (unknown) / Denalan
        2621    2    MainHand        5956   Unknown(29)  Blacksmith Hammer / Hammerfall Guardian
        8402    1    MainHand        2901   Unknown(29)  Mining Pick / Enslaved Archaeologist
       14857    1    MainHand        6256   Unknown(29)  Fishing Pole / Erk
       14857    2    MainHand        6256   Unknown(29)  Fishing Pole / Erk
       15063    4    MainHand        5956   Unknown(29)  Blacksmith Hammer / Arathi Blacksmith
       15064    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Forsaken Blacksmith
       16334    2    MainHand        2901   Unknown(29)  Mining Pick / Blackpaw Gnoll
       16335    2    MainHand        2901   Unknown(29)  Mining Pick / Blackpaw Scavenger
       16938    2    MainHand        2901   Unknown(29)  Mining Pick / Dreghood Brute
       19012    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Sparik
       19444    2    MainHand        2901   Unknown(29)  Mining Pick / Peasant Worker
       19444    3    MainHand        2901   Unknown(29)  Mining Pick / Peasant Worker
       19486    1      Ranged        3699      One-Hand  (unknown) / Sunseeker Chemist
       21717    5    MainHand        5956   Unknown(29)  Blacksmith Hammer / Dragonmaw Wrangler
       21742    2    MainHand        5956   Unknown(29)  Blacksmith Hammer / Sunfury Eradicator
       22464    1     OffHand        3346      Two-Hand  (unknown) / Explorers' League Researcher
       23068    1     OffHand       30376     Main Hand  (unknown) / Talonpriest Zellek
       23166    1     OffHand       32463     Main Hand  (unknown) / Ronag the Slave Driver
       23188    1     OffHand       32484     Main Hand  (unknown) / Dragonmaw Transporter
       23653    1      Ranged        6680      Two-Hand  (unknown) / Winterskorn Spearman
       23654    1     OffHand       43581      Two-Hand  (unknown) / Dragonflayer Warrior
       23865    2    MainHand        2901   Unknown(29)  Mining Pick / Vengeance Bringer
       24051    1      Ranged       37130      One-Hand  (unknown) / Dragonflayer Invader
       24347    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Alexis Walker
       24400    1     OffHand        3346      Two-Hand  (unknown) / Steel Gate Archaeologist
       24484    4      Ranged       13859      Holdable  (unknown) / Brewfest Reveler
       25215    1      Ranged        2023      Two-Hand  (unknown) / Winterfin Shorestriker
       26827    1      Ranged        2023      Two-Hand  (unknown) / Howling Wolvar Lookout
       27055    1     OffHand        3432      Two-Hand  (unknown) / Sentinel Amberline
       27234    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Blacksmith Goodman
       27333    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Onslaught Mason
       27701    1    MainHand         778   Unknown(29)  Kobold Excavation Pick / Gjalerhorn Worker
       28838    1      Ranged       33171      One-Hand  (unknown) / Titanium Vanguard
       29325    1    MainHand        6256   Unknown(29)  Fishing Pole / Torgo the Younger
       29427    1    MainHand        2901   Unknown(29)  Mining Pick / Captive Vrykul
       29434    1    MainHand        2901   Unknown(29)  Mining Pick / Injured Goblin Miner
       29505    1    MainHand        5956   Unknown(29)  Blacksmith Hammer / Imindril Spearsong
