================================================================================
CREATURE MODEL / DISPLAY ID VALIDATION REPORT
================================================================================

Data Sources:
  CreatureDisplayInfo DB2:  118,493 valid display IDs
  creature_template_model:  355,834 rows
  creature_template:        225,657 entries
  creature spawn overrides: 23,232 non-zero modelid rows

--------------------------------------------------------------------------------
SUMMARY
--------------------------------------------------------------------------------
  Invalid display IDs in creature_template_model:   0
  Zero display IDs in creature_template_model:      0
  Duplicate Idx entries:                            0
  Missing models (spawned — HIGH priority):         0
  Missing models (unspawned — low priority):        18
  Invalid per-spawn modelid overrides:              232

--------------------------------------------------------------------------------
1. INVALID DISPLAY IDs IN creature_template_model
   (DisplayID not found in CreatureDisplayInfo DB2)
--------------------------------------------------------------------------------
  (none found)

--------------------------------------------------------------------------------
2. ZERO DISPLAY IDs IN creature_template_model
--------------------------------------------------------------------------------
  (none found)

--------------------------------------------------------------------------------
3. DUPLICATE Idx ENTRIES (same CreatureID + Idx)
--------------------------------------------------------------------------------
  (none found — Idx is part of the primary key)

--------------------------------------------------------------------------------
4. MISSING MODELS — SPAWNED CREATURES (HIGH PRIORITY)
   (creature_template entries with spawns but NO creature_template_model rows)
   These creatures are INVISIBLE in-game!
--------------------------------------------------------------------------------
  (none found)

--------------------------------------------------------------------------------
5. MISSING MODELS — UNSPAWNED TEMPLATES (low priority)
   (creature_template entries with NO spawns and NO models)
--------------------------------------------------------------------------------
  Total: 18 entries
  (First 200 shown)
       Entry  Name
       -----  ----
      242210  Kill Credit
      260236  KillCredit
     9100591  Locate Grimclaw
     9100592  Receive the blessing of a great animal spirit.
     9100593  Prospector Remtravel Escorted
     9100594  Watering Hole Investigated
     9100595  Seed of the Earth
     9100596  Seed of the Sea
     9100597  Seed of the Sky
     9100598  Archaeologist Hollee escorted to safety.
     9100599  Escort Sentinel Aynasha to the Dock
     9100600  Legionfall Missions
     9100601  Demons slain
     9100604  Secure the Concourse of Destiny
     9100605  Gulf of Memory entered
     9100609  Meet up at the overlook above the Ethereum Refinery
     9100612  Travel to Silvermoon City
     9100616  Go through the portal

--------------------------------------------------------------------------------
6. INVALID PER-SPAWN modelid OVERRIDES IN creature TABLE
   (creature.modelid != 0 but not in CreatureDisplayInfo DB2)
--------------------------------------------------------------------------------
        GUID    CreatureID       modelid     Map    Zone  Name
        ----    ----------       -------     ---    ----  ----
       40054          4304          2709     189     796  Scarlet Tracking Hound
       40060          4304          2709     189     796  Scarlet Tracking Hound
       40070          4304          2709     189     796  Scarlet Tracking Hound
       40079          4304          2709     189     796  Scarlet Tracking Hound
       40089          4304          2709     189     796  Scarlet Tracking Hound
       40090          4304          2709     189     796  Scarlet Tracking Hound
       40091          4304          2709     189     796  Scarlet Tracking Hound
       53972         12218         12346     349    2100  Vile Larva
       53973         12218         12346     349    2100  Vile Larva
       53983         12218         12346     349    2100  Vile Larva
       53984         12218         12346     349    2100  Vile Larva
       53985         12218         12346     349    2100  Vile Larva
       54007         12218         12346     349    2100  Vile Larva
       54008         12218         12346     349    2100  Vile Larva
       54012         12218         12346     349    2100  Vile Larva
       54013         12218         12346     349    2100  Vile Larva
       54061         12218         12346     349    2100  Vile Larva
       54062         12218         12346     349    2100  Vile Larva
       54063         12218         12346     349    2100  Vile Larva
       54064         12218         12346     349    2100  Vile Larva
       54065         12218         12346     349    2100  Vile Larva
       54093         12218         12346     349    2100  Vile Larva
       54095         12218         12346     349    2100  Vile Larva
       54096         12218         12346     349    2100  Vile Larva
       54099         12218         12346     349    2100  Vile Larva
       54101         12218         12346     349    2100  Vile Larva
       54102         12218         12346     349    2100  Vile Larva
       54103         12218         12346     349    2100  Vile Larva
       54104         12218         12346     349    2100  Vile Larva
       54106         12218         12346     349    2100  Vile Larva
       54122         12218         12346     349    2100  Vile Larva
       54123         12218         12346     349    2100  Vile Larva
       54133         12218         12346     349    2100  Vile Larva
       54134         12218         12346     349    2100  Vile Larva
       54135         12218         12346     349    2100  Vile Larva
       54136         12218         12346     349    2100  Vile Larva
       54148         12218         12346     349    2100  Vile Larva
       54285         12218         12346     349    2100  Vile Larva
       54363         12218         12346     349    2100  Vile Larva
       54364         12218         12346     349    2100  Vile Larva
       54365         12218         12346     349    2100  Vile Larva
       54366         12218         12346     349    2100  Vile Larva
       54367         12218         12346     349    2100  Vile Larva
       54368         12218         12346     349    2100  Vile Larva
       54369         12218         12346     349    2100  Vile Larva
       54370         12218         12346     349    2100  Vile Larva
       54371         12218         12346     349    2100  Vile Larva
       54372         12218         12346     349    2100  Vile Larva
       54373         12218         12346     349    2100  Vile Larva
